22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:31.786777 stat@SYS("/usr/lib64/python2.7/site-packages/problem/logging", 0x7ffcd6c160d0)             = -2 <0.000263>
22:39:31.787068 open@SYS("/usr/lib64/python2.7/site-packages/problem/logging.so", 0, 0666)                 = -2 <0.000259>
22:39:31.787355 open@SYS("/usr/lib64/python2.7/site-packages/problem/loggingmodule.so", 0, 0666)           = -2 <0.000279>
22:39:31.787662 open@SYS("/usr/lib64/python2.7/site-packages/problem/logging.py", 0, 0666)                 = -2 <0.000488>
22:39:31.788195 open@SYS("/usr/lib64/python2.7/site-packages/problem/logging.pyc", 0, 0666)                = -2 <0.000514>
22:39:31.788764 stat@SYS("/usr/lib64/python2.7/site-packages/problem/report", 0x7ffcd6c160d0)              = -2 <0.000482>
22:39:31.789290 open@SYS("/usr/lib64/python2.7/site-packages/problem/report.so", 0, 0666)                  = -2 <0.000498>
22:39:31.789843 open@SYS("/usr/lib64/python2.7/site-packages/problem/reportmodule.so", 0, 0666)            = -2 <0.000546>
22:39:31.790433 open@SYS("/usr/lib64/python2.7/site-packages/problem/report.py", 0, 0666)                  = -2 <0.000501>
22:39:31.790981 open@SYS("/usr/lib64/python2.7/site-packages/problem/report.pyc", 0, 0666)                 = -2 <0.000508>
22:39:31.791540 stat@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/report", 0x7ffcd6c160d0) = -2 <0.000608>
22:39:31.792187 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/report.so", 0, 0666) = -2 <0.000645>
22:39:31.792872 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/reportmodule.so", 0, 0666) = -2 <0.000690>
22:39:31.793600 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/report.py", 0, 0666) = -2 <0.000651>
22:39:31.794288 open@SYS("/home/rchateau/rdfmon-code/Experimental/RetroBatch/TestProgs/report.pyc", 0, 0666) = -2 <0.000649>
22:39:31.794979 stat@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/report", 0x7ffcd6c160d0) = -2 <0.000560>
22:39:31.795576 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/report.so", 0, 0666)     = -2 <0.000617>
22:39:31.796237 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/reportmodule.so", 0, 0666) = -2 <0.000648>
22:39:31.796925 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/report.py", 0, 0666)     = -2 <0.000596>
22:39:31.797563 open@SYS("/usr/lib/python2.7/site-packages/pywbem-0.9.0-py2.7.egg/report.pyc", 0, 0666)    = -2 <0.000618>
22:39:31.798223 stat@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/report", 0x7ffcd6c160d0) = -2 <0.000696>
22:39:31.798959 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/report.so", 0, 0666) = -2 <0.000729>
22:39:31.799726 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/reportmodule.so", 0, 0666) = -2 <0.000789>
22:39:31.800554 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/report.py", 0, 0666) = -2 <0.000743>
22:39:31.801336 open@SYS("/usr/lib/python2.7/site-packages/M2Crypto-0.25.1-py2.7-linux-x86_64.egg/report.pyc", 0, 0666) = -2 <0.000733>
22:39:31.802113 stat@SYS("/usr/lib64/python2.7/report", 0x7ffcd6c160d0)                                    = -2 <0.000286>
22:39:31.802440 open@SYS("/usr/lib64/python2.7/report.so", 0, 0666)                                        = -2 <0.000323>
22:39:31.802807 open@SYS("/usr/lib64/python2.7/reportmodule.so", 0, 0666)                                  = -2 <0.000372>
22:39:31.803221 open@SYS("/usr/lib64/python2.7/report.py", 0, 0666)                                        = -2 <0.000319>
22:39:31.803581 open@SYS("/usr/lib64/python2.7/report.pyc", 0, 0666)                                       = -2 <0.000326>
22:39:31.803951 stat@SYS("/usr/lib64/python2.7/plat-linux2/report", 0x7ffcd6c160d0)                        = -2 <0.000380>
22:39:31.804372 open@SYS("/usr/lib64/python2.7/plat-linux2/report.so", 0, 0666)                            = -2 <0.000420>
22:39:31.804849 open@SYS("/usr/lib64/python2.7/plat-linux2/reportmodule.so", 0, 0666)                      = -2 <0.000464>
22:39:31.805356 open@SYS("/usr/lib64/python2.7/plat-linux2/report.py", 0, 0666)                            = -2 <0.000410>
22:39:31.805807 open@SYS("/usr/lib64/python2.7/plat-linux2/report.pyc", 0, 0666)                           = -2 <0.000426>
22:39:31.806279 stat@SYS("/usr/lib64/python2.7/lib-dynload/report", 0x7ffcd6c160d0)                        = -2 <0.000379>
22:39:31.806700 open@SYS("/usr/lib64/python2.7/lib-dynload/report.so", 0, 0666)                            = -2 <0.000482>
22:39:31.807225 open@SYS("/usr/lib64/python2.7/lib-dynload/reportmodule.so", 0, 0666)                      = -2 <0.000468>
22:39:31.807735 open@SYS("/usr/lib64/python2.7/lib-dynload/report.py", 0, 0666)                            = -2 <0.000435>
22:39:31.808211 open@SYS("/usr/lib64/python2.7/lib-dynload/report.pyc", 0, 0666)                           = -2 <0.000419>
22:39:31.808673 stat@SYS("/usr/lib64/python2.7/site-packages/report", 0x7ffcd6c160d0)                      = 0 <0.000412>
22:39:31.809127 stat@SYS("/usr/lib64/python2.7/site-packages/report/__init__.py", 0x7ffcd6c161f0)          = 0 <0.000496>
22:39:31.809670 stat@SYS("/usr/lib64/python2.7/site-packages/report/__init__", 0x7ffcd6c16080)             = -2 <0.000478>
22:39:31.810190 open@SYS("/usr/lib64/python2.7/site-packages/report/__init__.so", 0, 0666)                 = -2 <0.000498>
22:39:31.810730 open@SYS("/usr/lib64/python2.7/site-packages/report/__init__module.so", 0, 0666)           = -2 <0.000568>
22:39:31.811340 open@SYS("/usr/lib64/python2.7/site-packages/report/__init__.py", 0, 0666)                 = 8 <0.000498>
22:39:31.811883 fstat@SYS(8, 0x7ffcd6c17200)                                                               = 0 <0.000062>
22:39:31.811986 open@SYS("/usr/lib64/python2.7/site-packages/report/__init__.pyc", 0, 0666)                = 9 <0.000506>
22:39:31.812535 fstat@SYS(9, 0x7ffcd6c17060)                                                               = 0 <0.000061>
22:39:31.812635 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ad000 <0.000105>
22:39:31.812781 read@SYS(9, "\003\363\r\nD\251\260Vc", 4096)                                               = 4096 <0.000068>
22:39:31.812952 fstat@SYS(9, 0x7ffcd6c17100)                                                               = 0 <0.000061>
22:39:31.813059 read@SYS(9, "s5", 4096)                                                                    = 2708 <0.000050>
22:39:31.813184 read@SYS(9, "", 4096)                                                                      = 0 <0.000061>
22:39:31.813367 close@SYS(9)                                                                               = 0 <0.000051>
22:39:31.813459 munmap@SYS(0x7f3b160ad000, 4096)                                                           = 0 <0.000065>
22:39:31.813579 stat@SYS("/usr/lib64/python2.7/site-packages/report", 0x7ffcd6c12960)                      = 0 <0.000396>
22:39:31.814023 stat@SYS("/usr/lib64/python2.7/site-packages/report", 0x7ffcd6c159b0)                      = 0 <0.000395>
22:39:31.814463 stat@SYS("/usr/lib64/python2.7/site-packages/report/_pyreport", 0x7ffcd6c15b70)            = -2 <0.000481>
22:39:31.814989 open@SYS("/usr/lib64/python2.7/site-packages/report/_pyreport.so", 0, 0666)                = 9 <0.000509>
22:39:31.815544 fstat@SYS(9, 0x7ffcd6c16ab0)                                                               = 0 <0.000062>
22:39:31.815683 open@SYS("/usr/lib64/python2.7/site-packages/report/_pyreport.so", 0x80000, 02602563140)   = 11 <0.000525>
22:39:31.816250 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.816393 fstat@SYS(11, 0x7ffcd6c16180)                                                              = 0 <0.000061>
22:39:31.816705 mmap@SYS(nil, 2120432, 5, 2050, 11, 0)                                                     = 0x7f3b044bd000 <0.000112>
22:39:31.816862 mprotect@SYS(0x7f3b044c1000, 2097152, 0)                                                   = 0 <0.000079>
22:39:31.816983 mmap@SYS(0x7f3b046c1000, 8192, 3, 2066, 11, 16384)                                         = 0x7f3b046c1000 <0.000107>
22:39:31.817146 close@SYS(11)                                                                              = 0 <0.000049>
22:39:31.817247 open@SYS("/etc/ld.so.cache", 0x80000, 01)                                                  = 11 <0.000215>
22:39:31.817503 fstat@SYS(11, 0x7ffcd6c15ea0)                                                              = 0 <0.000060>
22:39:31.817604 mmap@SYS(nil, 124494, 1, 2, 11, 0)                                                         = 0x7f3b1608f000 <0.000105>
22:39:31.817750 close@SYS(11)                                                                              = 0 <0.000046>
22:39:31.817867 open@SYS("/lib64/libreport.so.0", 0x80000, 0230415260)                                     = 11 <0.000256>
22:39:31.818164 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.818306 fstat@SYS(11, 0x7ffcd6c15ee0)                                                              = 0 <0.000061>
22:39:31.818411 mmap@SYS(nil, 2310016, 5, 2050, 11, 0)                                                     = 0x7f3b04289000 <0.000106>
22:39:31.818558 mprotect@SYS(0x7f3b042bc000, 2093056, 0)                                                   = 0 <0.000076>
22:39:31.818675 mmap@SYS(0x7f3b044bb000, 8192, 3, 2066, 11, 204800)                                        = 0x7f3b044bb000 <0.000108>
22:39:31.818843 close@SYS(11)                                                                              = 0 <0.000050>
22:39:31.818949 open@SYS("/lib64/libtar.so.1", 0x80000, 0230415260)                                        = 11 <0.000231>
22:39:31.819222 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.819364 fstat@SYS(11, 0x7ffcd6c15eb0)                                                              = 0 <0.000060>
22:39:31.819468 mmap@SYS(nil, 2143168, 5, 2050, 11, 0)                                                     = 0x7f3b0407d000 <0.000106>
22:39:31.819617 mprotect@SYS(0x7f3b04086000, 2093056, 0)                                                   = 0 <0.000076>
22:39:31.819733 mmap@SYS(0x7f3b04285000, 8192, 3, 2066, 11, 32768)                                         = 0x7f3b04285000 <0.000110>
22:39:31.819892 mmap@SYS(0x7f3b04287000, 5056, 3, 50, -1, 0)                                               = 0x7f3b04287000 <0.000108>
22:39:31.820063 close@SYS(11)                                                                              = 0 <0.000048>
22:39:31.820167 open@SYS("/lib64/libgobject-2.0.so.0", 0x80000, 0230415260)                                = 11 <0.000295>
22:39:31.820504 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.820646 fstat@SYS(11, 0x7ffcd6c15e20)                                                              = 0 <0.000061>
22:39:31.820751 mmap@SYS(nil, 2432872, 5, 2050, 11, 0)                                                     = 0x7f3b03e2b000 <0.000114>
22:39:31.820909 mprotect@SYS(0x7f3b03e7b000, 2097152, 0)                                                   = 0 <0.000080>
22:39:31.821030 mmap@SYS(0x7f3b0407b000, 8192, 3, 2066, 11, 327680)                                        = 0x7f3b0407b000 <0.000110>
22:39:31.821193 close@SYS(11)                                                                              = 0 <0.000048>
22:39:31.821296 open@SYS("/lib64/libglib-2.0.so.0", 0x80000, 0230415260)                                   = 11 <0.000271>
22:39:31.821607 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.821749 fstat@SYS(11, 0x7ffcd6c15df0)                                                              = 0 <0.000061>
22:39:31.821856 mmap@SYS(nil, 3380720, 5, 2050, 11, 0)                                                     = 0x7f3b03af1000 <0.000108>
22:39:31.822006 mprotect@SYS(0x7f3b03c28000, 2097152, 0)                                                   = 0 <0.000079>
22:39:31.822126 mmap@SYS(0x7f3b03e28000, 8192, 3, 2066, 11, 1273856)                                       = 0x7f3b03e28000 <0.000110>
22:39:31.822285 mmap@SYS(0x7f3b03e2a000, 1520, 3, 50, -1, 0)                                               = 0x7f3b03e2a000 <0.000109>
22:39:31.822442 close@SYS(11)                                                                              = 0 <0.000048>
22:39:31.822549 open@SYS("/lib64/libaugeas.so.0", 0x80000, 0230415260)                                     = 11 <0.000256>
22:39:31.822847 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.822990 fstat@SYS(11, 0x7ffcd6c15dc0)                                                              = 0 <0.000061>
22:39:31.823094 mmap@SYS(nil, 2411832, 5, 2050, 11, 0)                                                     = 0x7f3b038a4000 <0.000107>
22:39:31.823243 mprotect@SYS(0x7f3b038ef000, 2093056, 0)                                                   = 0 <0.000077>
22:39:31.823360 mmap@SYS(0x7f3b03aee000, 12288, 3, 2066, 11, 303104)                                       = 0x7f3b03aee000 <0.000108>
22:39:31.823522 close@SYS(11)                                                                              = 0 <0.000048>
22:39:31.823623 open@SYS("/lib64/libsatyr.so.3", 0x80000, 0230415260)                                      = 11 <0.000249>
22:39:31.823916 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000050>
22:39:31.824058 fstat@SYS(11, 0x7ffcd6c15d90)                                                              = 0 <0.000061>
22:39:31.824163 mmap@SYS(nil, 2323704, 5, 2050, 11, 0)                                                     = 0x7f3b0366c000 <0.000106>
22:39:31.824311 mprotect@SYS(0x7f3b036a1000, 2097152, 0)                                                   = 0 <0.000075>
22:39:31.824427 mmap@SYS(0x7f3b038a1000, 12288, 3, 2066, 11, 217088)                                       = 0x7f3b038a1000 <0.000108>
22:39:31.824589 close@SYS(11)                                                                              = 0 <0.000049>
22:39:31.824733 open@SYS("/lib64/libfa.so.1", 0x80000, 0230122440)                                         = 11 <0.000242>
22:39:31.825016 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.825158 fstat@SYS(11, 0x7ffcd6c15990)                                                              = 0 <0.000073>
22:39:31.825276 mmap@SYS(nil, 2173464, 5, 2050, 11, 0)                                                     = 0x7f3b03459000 <0.000107>
22:39:31.825424 mprotect@SYS(0x7f3b0346b000, 2093056, 0)                                                   = 0 <0.000076>
22:39:31.825542 mmap@SYS(0x7f3b0366a000, 8192, 3, 2066, 11, 69632)                                         = 0x7f3b0366a000 <0.000108>
22:39:31.825702 close@SYS(11)                                                                              = 0 <0.000048>
22:39:31.825805 open@SYS("/lib64/libxml2.so.2", 0x80000, 0230122440)                                       = 11 <0.000244>
22:39:31.826090 read@SYS(11, "\177ELF\002\001\001", 832)                                                   = 832 <0.000049>
22:39:31.826233 fstat@SYS(11, 0x7ffcd6c15960)                                                              = 0 <0.000061>
22:39:31.826337 mmap@SYS(nil, 3571800, 5, 2050, 11, 0)                                                     = 0x7f3b030f0000 <0.000107>
22:39:31.826486 mprotect@SYS(0x7f3b0324e000, 2093056, 0)                                                   = 0 <0.000077>
22:39:31.826605 mmap@SYS(0x7f3b0344d000, 40960, 3, 2066, 11, 1429504)                                      = 0x7f3b0344d000 <0.000109>
22:39:31.826763 mmap@SYS(0x7f3b03457000, 4184, 3, 50, -1, 0)                                               = 0x7f3b03457000 <0.000119>
22:39:31.826932 close@SYS(11)                                                                              = 0 <0.000049>
22:39:31.827040 open@SYS("/lib64/libstdc++.so.6", 0x80000, 0230575260)                                     = 11 <0.000254>
22:39:31.827336 read@SYS(11, "\177ELF\002\001\001\003", 832)                                               = 832 <0.000049>
22:39:31.827481 fstat@SYS(11, 0x7ffcd6c15930)                                                              = 0 <0.000061>
22:39:31.827586 mmap@SYS(nil, 3675328, 5, 2050, 11, 0)                                                     = 0x7f3b02d6e000 <0.000106>
22:39:31.827735 mprotect@SYS(0x7f3b02ee1000, 2093056, 0)                                                   = 0 <0.000081>
22:39:31.827861 mmap@SYS(0x7f3b030e0000, 49152, 3, 2066, 11, 1515520)                                      = 0x7f3b030e0000 <0.000111>
