01:55:47.785166 read(0</dev/pts/2>, "select * from all_tables;\n", 1024) = 26 <13.104832>
01:56:04.880883 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:04.880951 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:04.881019 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:04.881085 write(1</dev/pts/2>, "\t\t\t       VALID\t\t10\t   40\t       1\n", 35) = 35 <0.000066>
01:56:04.881182 write(1</dev/pts/2>, "\n", 1) = 1 <0.000033>
01:56:04.881248 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:04.881316 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000038>
01:56:04.881390 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:04.881456 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.881523 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000056>
01:56:04.881616 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000032>
01:56:04.881686 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:04.881754 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.881826 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.881896 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.881963 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.882031 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000044>
01:56:04.882108 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000039>
01:56:04.882183 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.882251 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:04.882322 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.882392 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000032>
01:56:04.882464 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000468>
01:56:04.882982 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000063>
01:56:04.883095 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000035>
01:56:04.883168 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000033>
01:56:04.883238 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:04.883302 write(1</dev/pts/2>, "       255\n", 11) = 11 <0.000037>
01:56:04.883375 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:04.883441 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.883509 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.883574 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:04.883642 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000034>
01:56:04.883712 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:04.883781 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000045>
01:56:04.883864 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:04.883934 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.884002 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:04.884073 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000031>
01:56:04.884140 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.884208 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:04.884273 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000030>
01:56:04.884338 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000036>
01:56:04.884410 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000033>
01:56:04.884481 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.884551 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.884622 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:04.884691 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000031>
01:56:04.884761 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000036>
01:56:04.884834 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:04.884902 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.884967 write(1</dev/pts/2>, "\t 1\t\t 1 NO  N\t  0\t     0\t\t  0\t     0\n", 37) = 37 <0.000045>
01:56:04.885045 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:04.885110 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.885177 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.885242 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:04.885309 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.885375 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000033>
01:56:04.885444 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000035>
01:56:04.885516 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000031>
01:56:04.885583 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000041>
01:56:04.885661 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:04.885731 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.885799 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.885873 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000030>
01:56:04.885936 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.886002 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000036>
01:56:04.886074 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.886143 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.886214 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.886286 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:04.886353 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:04.886423 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:04.886492 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:04.886559 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.886623 write(1</dev/pts/2>, "\t 0\t     0\t\t\t       0\t\t   0\n", 28) = 28 <0.000038>
01:56:04.886692 write(1</dev/pts/2>, "\n", 1) = 1 <0.000030>
01:56:04.886758 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000035>
01:56:04.886830 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000037>
01:56:04.886901 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:04.886968 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.887034 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:04.887103 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000032>
01:56:04.887171 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:04.887240 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000031>
01:56:04.887307 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000033>
01:56:04.887377 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.887446 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000031>
01:56:04.887513 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000033>
01:56:04.887578 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000032>
01:56:04.887644 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000031>
01:56:04.887710 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.887781 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000036>
01:56:04.887856 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000031>
01:56:04.887926 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000032>
01:56:04.887995 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:04.888066 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000031>
01:56:04.888133 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:04.888201 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.888263 write(1</dev/pts/2>, "\t 1\n", 4) = 4 <0.000033>
01:56:04.888328 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:04.888393 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000033>
01:56:04.888461 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.888526 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000032>
01:56:04.888593 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000035>
01:56:04.888664 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000032>
01:56:04.888732 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:04.888801 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:04.888875 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.005036>
01:56:04.894014 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000126>
01:56:04.894212 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000036>
01:56:04.894288 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000034>
01:56:04.894359 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000032>
01:56:04.894433 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000041>
01:56:04.894511 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.894579 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000034>
01:56:04.894653 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000033>
01:56:04.894725 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.894799 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000033>
01:56:04.894885 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000034>
01:56:04.894958 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000033>
01:56:04.895028 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:04.895096 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.895161 write(1</dev/pts/2>, "\t 1\t\t\t\t     N\t\t      ENABLED\n", 29) = 29 <0.000040>
01:56:04.895240 write(1</dev/pts/2>, "\n", 1) = 1 <0.000032>
01:56:04.895305 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.895791 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000065>
01:56:04.895917 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000034>
01:56:04.895989 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.896057 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000034>
01:56:04.896129 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:04.896197 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000033>
01:56:04.896267 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000033>
01:56:04.896336 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.896406 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.896474 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.896543 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:04.896609 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.896676 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000036>
01:56:04.896747 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.896822 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.896894 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.896966 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:04.897034 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000033>
01:56:04.897104 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000032>
01:56:04.897172 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000031>
01:56:04.897240 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000032>
01:56:04.897306 write(1</dev/pts/2>, "\t  0 28-AUG-11\t       NO\t\tY N NO\tDEFAULT DEFAULT DEFAULT\n", 57) = 57 <0.000050>
01:56:04.897391 write(1</dev/pts/2>, "\n", 1) = 1 <0.000035>
01:56:04.897461 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000032>
01:56:04.897528 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000032>
01:56:04.897594 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000031>
01:56:04.897663 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000031>
01:56:04.897729 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000034>
01:56:04.897799 write(1</dev/pts/2>, "------------------------------ -------- ---------- ---------- ----------\n", 73) = 73 <0.000031>
01:56:04.897871 write(1</dev/pts/2>, " MAX_TRANS INITIAL_EXTENT NEXT_EXTENT MIN_EXTENTS MAX_EXTENTS PCT_INCREASE\n", 75) = 75 <0.000032>
01:56:04.897940 write(1</dev/pts/2>, "---------- -------------- ----------- ----------- ----------- ------------\n", 75) = 75 <0.000032>
01:56:04.898010 write(1</dev/pts/2>, " FREELISTS FREELIST_GROUPS LOG B   NUM_ROWS\tBLOCKS EMPTY_BLOCKS  AVG_SPACE\n", 75) = 75 <0.000032>
01:56:04.898078 write(1</dev/pts/2>, "---------- --------------- --- - ---------- ---------- ------------ ----------\n", 79) = 79 <0.000032>
01:56:04.898146 write(1</dev/pts/2>, " CHAIN_CNT AVG_ROW_LEN AVG_SPACE_FREELIST_BLOCKS NUM_FREELIST_BLOCKS\n", 69) = 69 <0.000032>
01:56:04.898214 write(1</dev/pts/2>, "---------- ----------- ------------------------- -------------------\n", 69) = 69 <0.000031>
01:56:04.898277 write(1</dev/pts/2>, "DEGREE\n", 7) = 7 <0.000031>
01:56:04.898343 write(1</dev/pts/2>, "----------------------------------------\n", 41) = 41 <0.000032>
01:56:04.898411 write(1</dev/pts/2>, "INSTANCES\t\t\t\t CACHE\t\t      TABLE_LO\n", 36) = 36 <0.000032>
01:56:04.898480 write(1</dev/pts/2>, "---------------------------------------- -------------------- --------\n", 71) = 71 <0.000032>
01:56:04.898551 write(1</dev/pts/2>, "SAMPLE_SIZE LAST_ANALYZED      PAR IOT_TYPE\tT S NES BUFFER_ FLASH_C CELL_FL\n", 76) = 76 <0.000033>
01:56:04.898622 write(1</dev/pts/2>, "----------- ------------------ --- ------------ - - --- ------- ------- -------\n", 80) = 80 <0.000031>
01:56:04.898690 write(1</dev/pts/2>, "ROW_MOVE GLO USE DURATION\t SKIP_COR MON CLUSTER_OWNER\n", 54) = 54 <0.000032>
01:56:04.898761 write(1</dev/pts/2>, "-------- --- --- --------------- -------- --- ------------------------------\n", 77) = 77 <0.000035>
01:56:04.898833 write(1</dev/pts/2>, "DEPENDEN COMPRESS COMPRESS_FOR DRO REA SEG RESULT_\n", 51) = 51 <0.000032>
01:56:04.898901 write(1</dev/pts/2>, "-------- -------- ------------ --- --- --- -------\n", 51) = 51 <0.000031>
01:56:04.898967 write(1</dev/pts/2>, "DISABLED NO  NO  SYS$TRANSACTION DISABLED NO\n", 45) = 45 <0.000042>
01:56:04.899043 write(1</dev/pts/2>, "\n", 1) = 1 <0.000031>
